         2355004 function calls in 6.390 seconds

   Ordered by: file name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
   512000    0.100    0.000    0.956    0.000 /home/daniel/.local/lib/python3.5/site-packages/numpy/core/_methods.py:31(_sum)
   512000    0.566    0.000    1.580    0.000 /home/daniel/.local/lib/python3.5/site-packages/numpy/core/fromnumeric.py:1778(sum)
        2    0.000    0.000    0.000    0.000 /home/daniel/.local/lib/python3.5/site-packages/numpy/core/function_base.py:13(_index_deprecate)
        2    0.000    0.000    0.000    0.000 /home/daniel/.local/lib/python3.5/site-packages/numpy/core/function_base.py:25(linspace)
        2    0.000    0.000    0.000    0.000 /home/daniel/.local/lib/python3.5/site-packages/numpy/core/numeric.py:146(ones)
        4    0.000    0.000    0.000    0.000 /home/daniel/.local/lib/python3.5/site-packages/numpy/core/numeric.py:495(asanyarray)
        2    0.000    0.000    0.000    0.000 /home/daniel/.local/lib/python3.5/site-packages/numpy/core/numeric.py:1917(isscalar)
     3000    0.002    0.000    0.003    0.000 /home/daniel/.local/lib/python3.5/site-packages/numpy/core/numeric.py:424(asarray)
     2000    0.005    0.000    0.035    0.000 /home/daniel/.local/lib/python3.5/site-packages/numpy/fft/fftpack.py:47(_raw_fft)
     1000    0.003    0.000    0.030    0.000 /home/daniel/.local/lib/python3.5/site-packages/numpy/fft/fftpack.py:102(fft)
     2000    0.001    0.000    0.001    0.000 /home/daniel/.local/lib/python3.5/site-packages/numpy/fft/fftpack.py:95(_unitary)
     1000    0.007    0.000    0.025    0.000 /home/daniel/.local/lib/python3.5/site-packages/numpy/fft/fftpack.py:198(ifft)
     2000    0.001    0.000    0.002    0.000 /home/daniel/.local/lib/python3.5/site-packages/numpy/fft/helper.py:311(_prune_cache)
     2000    0.007    0.000    0.009    0.000 /home/daniel/.local/lib/python3.5/site-packages/numpy/fft/helper.py:257(put_twiddle_factors)
     2000    0.005    0.000    0.007    0.000 /home/daniel/.local/lib/python3.5/site-packages/numpy/fft/helper.py:283(pop_twiddle_factors)
     1000    0.001    0.000    0.006    0.000 /home/daniel/.local/lib/python3.5/site-packages/numpy/lib/function_base.py:1461(copy)
     1000    0.001    0.000    0.001    0.000 /home/daniel/.local/lib/python3.5/site-packages/numpy/lib/type_check.py:106(real)
        1    0.000    0.000    0.000    0.000 /home/daniel/.local/lib/python3.5/site-packages/tqdm/_monitor.py:31(__init__)
        1    0.000    0.000    0.000    0.000 /home/daniel/.local/lib/python3.5/site-packages/tqdm/_monitor.py:95(report)
        1    0.000    0.000    0.000    0.000 /home/daniel/.local/lib/python3.5/site-packages/tqdm/_monitor.py:48(exit)
        1    0.000    0.000    0.000    0.000 /home/daniel/.local/lib/python3.5/site-packages/tqdm/_tqdm.py:431(_decr_instances)
       64    0.000    0.000    0.001    0.000 /home/daniel/.local/lib/python3.5/site-packages/tqdm/_tqdm.py:190(print_status)
       64    0.000    0.000    0.001    0.000 /home/daniel/.local/lib/python3.5/site-packages/tqdm/_tqdm.py:184(fp_write)
        1    0.000    0.000    0.001    0.001 /home/daniel/.local/lib/python3.5/site-packages/tqdm/_tqdm.py:638(__init__)
       64    0.001    0.000    0.002    0.000 /home/daniel/.local/lib/python3.5/site-packages/tqdm/_tqdm.py:197(format_meter)
        2    0.000    0.000    0.000    0.000 /home/daniel/.local/lib/python3.5/site-packages/tqdm/_tqdm.py:890(_comparable)
       67    0.000    0.000    0.000    0.000 /home/daniel/.local/lib/python3.5/site-packages/tqdm/_tqdm.py:97(acquire)
      127    0.000    0.000    0.001    0.000 /home/daniel/.local/lib/python3.5/site-packages/tqdm/_tqdm.py:153(format_interval)
       64    0.000    0.000    0.003    0.000 /home/daniel/.local/lib/python3.5/site-packages/tqdm/_tqdm.py:881(__repr__)
     1001    0.003    0.000    0.008    0.000 /home/daniel/.local/lib/python3.5/site-packages/tqdm/_tqdm.py:897(__iter__)
       67    0.000    0.000    0.000    0.000 /home/daniel/.local/lib/python3.5/site-packages/tqdm/_tqdm.py:105(__enter__)
        2    0.000    0.000    0.000    0.000 /home/daniel/.local/lib/python3.5/site-packages/tqdm/_tqdm.py:1072(close)
       67    0.000    0.000    0.000    0.000 /home/daniel/.local/lib/python3.5/site-packages/tqdm/_tqdm.py:101(release)
        1    0.000    0.000    0.000    0.000 /home/daniel/.local/lib/python3.5/site-packages/tqdm/_tqdm.py:427(<genexpr>)
       67    0.000    0.000    0.000    0.000 /home/daniel/.local/lib/python3.5/site-packages/tqdm/_tqdm.py:108(__exit__)
        2    0.000    0.000    0.000    0.000 /home/daniel/.local/lib/python3.5/site-packages/tqdm/_tqdm.py:894(__hash__)
        2    0.000    0.000    0.000    0.000 /home/daniel/.local/lib/python3.5/site-packages/tqdm/_tqdm.py:1091(fp_write)
        1    0.000    0.000    0.000    0.000 /home/daniel/.local/lib/python3.5/site-packages/tqdm/_tqdm.py:424(_get_free_pos)
        1    0.000    0.000    0.000    0.000 /home/daniel/.local/lib/python3.5/site-packages/tqdm/_tqdm.py:878(__del__)
        1    0.000    0.000    0.000    0.000 /home/daniel/.local/lib/python3.5/site-packages/tqdm/_tqdm.py:1112(<listcomp>)
        1    0.000    0.000    0.000    0.000 /home/daniel/.local/lib/python3.5/site-packages/tqdm/_tqdm.py:401(__new__)
        1    0.000    0.000    0.000    0.000 /home/daniel/.local/lib/python3.5/site-packages/tqdm/_tqdm.py:174(status_printer)
        1    0.000    0.000    0.000    0.000 /home/daniel/.local/lib/python3.5/site-packages/tqdm/_utils.py:163(_environ_cols_wrapper)
        1    0.000    0.000    0.000    0.000 /home/daniel/.local/lib/python3.5/site-packages/tqdm/_utils.py:129(__eq__)
        1    0.000    0.000    0.000    0.000 /home/daniel/.local/lib/python3.5/site-packages/tqdm/_utils.py:156(_supports_unicode)
        1    0.000    0.000    0.000    0.000 /home/daniel/.local/lib/python3.5/site-packages/tqdm/_utils.py:142(_is_utf)
        1    0.000    0.000    0.001    0.001 /home/daniel/.local/lib/python3.5/site-packages/tqdm/_utils.py:215(_environ_cols_linux)
     1000    0.276    0.000    0.332    0.000 /home/daniel/Dropbox/PIC_1D_python_n/PIC-1D/cycle.py:16(potential)
     1000    1.522    0.002    1.525    0.002 /home/daniel/Dropbox/PIC_1D_python_n/PIC-1D/cycle.py:46(field_p)
     1000    0.057    0.000    0.057    0.000 /home/daniel/Dropbox/PIC_1D_python_n/PIC-1D/cycle.py:54(update)
     1000    1.194    0.001    2.784    0.003 /home/daniel/Dropbox/PIC_1D_python_n/PIC-1D/cycle.py:5(density)
     1000    0.135    0.000    0.138    0.000 /home/daniel/Dropbox/PIC_1D_python_n/PIC-1D/cycle.py:35(field_n)
     1001    0.015    0.000    0.015    0.000 /home/daniel/Dropbox/PIC_1D_python_n/PIC-1D/cycle.py:60(outphase)
        1    0.077    0.077    6.390    6.390 /home/daniel/Dropbox/PIC_1D_python_n/PIC-1D/main.py:8(main)
     1000    0.419    0.000    0.419    0.000 /home/daniel/Dropbox/PIC_1D_python_n/PIC-1D/main.py:23(<listcomp>)
     1000    0.714    0.001    1.022    0.001 /home/daniel/Dropbox/PIC_1D_python_n/PIC-1D/main.py:22(<listcomp>)
        1    0.000    0.000    0.000    0.000 /home/daniel/Dropbox/PIC_1D_python_n/PIC-1D/starter.py:4(coldPlasma)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.5/_weakrefset.py:58(__iter__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.5/_weakrefset.py:36(__init__)
