         426089600 function calls (368745600 primitive calls) in 159.782 seconds

   Ordered by: file name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        2    0.000    0.000    0.000    0.000 /home/daniel/.local/lib/python3.5/site-packages/numpy/core/function_base.py:13(_index_deprecate)
        2    0.000    0.000    0.000    0.000 /home/daniel/.local/lib/python3.5/site-packages/numpy/core/function_base.py:25(linspace)
        2    0.000    0.000    0.000    0.000 /home/daniel/.local/lib/python3.5/site-packages/numpy/core/numeric.py:1917(isscalar)
        4    0.000    0.000    0.000    0.000 /home/daniel/.local/lib/python3.5/site-packages/numpy/core/numeric.py:495(asanyarray)
     3000    0.005    0.000    0.006    0.000 /home/daniel/.local/lib/python3.5/site-packages/numpy/core/numeric.py:424(asarray)
     1000    0.011    0.000    0.032    0.000 /home/daniel/.local/lib/python3.5/site-packages/numpy/fft/fftpack.py:198(ifft)
     2000    0.008    0.000    0.053    0.000 /home/daniel/.local/lib/python3.5/site-packages/numpy/fft/fftpack.py:47(_raw_fft)
     2000    0.001    0.000    0.001    0.000 /home/daniel/.local/lib/python3.5/site-packages/numpy/fft/fftpack.py:95(_unitary)
     1000    0.009    0.000    0.125    0.000 /home/daniel/.local/lib/python3.5/site-packages/numpy/fft/fftpack.py:102(fft)
     2000    0.009    0.000    0.013    0.000 /home/daniel/.local/lib/python3.5/site-packages/numpy/fft/helper.py:257(put_twiddle_factors)
     2000    0.002    0.000    0.002    0.000 /home/daniel/.local/lib/python3.5/site-packages/numpy/fft/helper.py:311(_prune_cache)
     2000    0.010    0.000    0.013    0.000 /home/daniel/.local/lib/python3.5/site-packages/numpy/fft/helper.py:283(pop_twiddle_factors)
     1000    0.001    0.000    0.005    0.000 /home/daniel/.local/lib/python3.5/site-packages/numpy/lib/function_base.py:1461(copy)
     1000    0.001    0.000    0.001    0.000 /home/daniel/.local/lib/python3.5/site-packages/numpy/lib/type_check.py:106(real)
        1    0.000    0.000    0.000    0.000 /home/daniel/.local/lib/python3.5/site-packages/tqdm/_monitor.py:48(exit)
        1    0.000    0.000    0.000    0.000 /home/daniel/.local/lib/python3.5/site-packages/tqdm/_monitor.py:95(report)
        1    0.000    0.000    0.000    0.000 /home/daniel/.local/lib/python3.5/site-packages/tqdm/_monitor.py:31(__init__)
     1005    0.003    0.000    0.004    0.000 /home/daniel/.local/lib/python3.5/site-packages/tqdm/_tqdm.py:101(release)
     1005    0.004    0.000    0.008    0.000 /home/daniel/.local/lib/python3.5/site-packages/tqdm/_tqdm.py:97(acquire)
        2    0.000    0.000    0.000    0.000 /home/daniel/.local/lib/python3.5/site-packages/tqdm/_tqdm.py:1091(fp_write)
        2    0.000    0.000    0.000    0.000 /home/daniel/.local/lib/python3.5/site-packages/tqdm/_tqdm.py:890(_comparable)
        1    0.000    0.000    0.000    0.000 /home/daniel/.local/lib/python3.5/site-packages/tqdm/_tqdm.py:1112(<listcomp>)
     1001    0.018    0.000    0.044    0.000 /home/daniel/.local/lib/python3.5/site-packages/tqdm/_tqdm.py:197(format_meter)
        2    0.000    0.000    0.000    0.000 /home/daniel/.local/lib/python3.5/site-packages/tqdm/_tqdm.py:894(__hash__)
     1001    0.002    0.000    0.024    0.000 /home/daniel/.local/lib/python3.5/site-packages/tqdm/_tqdm.py:184(fp_write)
     1001    0.021    0.000    0.118    0.000 /home/daniel/.local/lib/python3.5/site-packages/tqdm/_tqdm.py:897(__iter__)
     2001    0.005    0.000    0.014    0.000 /home/daniel/.local/lib/python3.5/site-packages/tqdm/_tqdm.py:153(format_interval)
     1001    0.007    0.000    0.051    0.000 /home/daniel/.local/lib/python3.5/site-packages/tqdm/_tqdm.py:881(__repr__)
        1    0.000    0.000    0.001    0.001 /home/daniel/.local/lib/python3.5/site-packages/tqdm/_tqdm.py:638(__init__)
        1    0.000    0.000    0.000    0.000 /home/daniel/.local/lib/python3.5/site-packages/tqdm/_tqdm.py:427(<genexpr>)
        1    0.000    0.000    0.000    0.000 /home/daniel/.local/lib/python3.5/site-packages/tqdm/_tqdm.py:401(__new__)
     1001    0.003    0.000    0.028    0.000 /home/daniel/.local/lib/python3.5/site-packages/tqdm/_tqdm.py:190(print_status)
     1005    0.001    0.000    0.005    0.000 /home/daniel/.local/lib/python3.5/site-packages/tqdm/_tqdm.py:108(__exit__)
        1    0.000    0.000    0.000    0.000 /home/daniel/.local/lib/python3.5/site-packages/tqdm/_tqdm.py:424(_get_free_pos)
     1005    0.002    0.000    0.011    0.000 /home/daniel/.local/lib/python3.5/site-packages/tqdm/_tqdm.py:105(__enter__)
